time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
94.0,5.820533131450769e-09,-1.9476844339956957e-09,4.3810014693001585e-10,1.524733990151736e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
95.0,4.089197234634506e-09,-1.5582417372041195e-09,3.5051161131489643e-10,1.6922957834821215e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
96.0,2.70404965704253e-09,-1.2466612113659028e-09,2.8043196672876426e-10,1.8277288896937807e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
97.0,1.5958748119027e-09,-9.97377803746591e-10,2.243619027072764e-10,1.9367740669167753e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
98.0,7.092940495493481e-10,-7.9793740595135e-10,1.4404187709862145e-10,2.0243567225282733e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
99.0,0.0,-7.092940495493481e-10,8.864335640200193e-11,2.0948815099567262e-08,extrapolation/test.csv,mass A,0,optimization,2.0936616211377066e-08,-0.0006451567950140546,-0.9745454545454546,8.404714784829527e-47,1.0,22.0
0.0,0.999999999997704,-0.45922786792195924,0.10562240962205066,0.47121830306026957,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
1.0,0.5407721320757447,-0.3536054582999086,0.13191044969337523,0.5939494147285858,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
2.0,0.2927890833978868,-0.19540696853520878,0.12048187561285782,0.7429653553678734,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
3.0,0.14995819500532717,-0.11264170707419294,0.06589802504187411,0.8594071215958922,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
4.0,0.06750566924950091,-0.06361091845146057,0.040152058950896755,0.9349245708559356,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
5.0,0.02273635810240604,-0.03233758917239942,0.026121369700128773,0.9775470370154633,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
6.0,0.0028304909047020686,-0.01136817905120302,0.01777450644061221,0.9967919616536772,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
7.0,0.0,0.0032114237088249984,0.012497009519475466,0.9994824177199626,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
8.0,0.009253338322352065,0.013625839987747914,0.009000473345033913,0.9902804424341667,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
9.0,0.027251679975495827,0.021212370398892823,0.0065915463897658925,0.9724011886548904,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
10.0,0.051678079120137714,0.0268089327672797,0.004872601656351611,0.9481126755412567,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
11.0,0.08086954551005522,0.030957573711596045,0.0036046218249923823,0.9190581899701453,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
12.0,0.1135932265433298,0.03401817641726446,0.002638840404465074,0.8864627983770872,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
13.0,0.14890589834458415,0.03623525452052619,0.00188031239984,0.8512668565486002,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
14.0,0.1860637355843822,0.03777880121694446,0.0012674180999977629,0.8142133030916562,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
15.0,0.22446350077847307,0.03877009072052172,0.0007597925658481761,0.7759052273613655,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
16.0,0.2636039170254256,0.039298386348640815,0.00033092910536160897,0.7368439886118394,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
17.0,0.3030602734757547,0.03943194893124494,-3.6516842228058455e-05,0.6974544276967446,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
18.0,0.3424678148879155,0.0392253526641847,-0.0003538058391557297,0.658101437597559,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
19.0,0.3815109788041241,0.03872433725293348,-0.0006281885565713047,0.6191007450084296,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
20.0,0.41991648939378245,0.03796897555104209,-0.0008643337539610274,0.5807258538628521,extrapolation/test.csv,mass B,0,optimization,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
21.0,0.4574489299062083,0.03699566974501142,-0.0010653238638073659,0.5432125095328767,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
22.0,0.4939078288838053,0.03583832782342736,-0.0012333491788726891,0.5067616394896947,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
23.0,0.529125585553063,0.034528971387266044,-0.0013701837620416907,0.4715414413989775,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
24.0,0.5629657716583374,0.033097960299343976,-0.0014774985183528683,0.43768908090400116,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
25.0,0.595321506151751,0.03157397435056031,-0.001557050923907899,0.4053123040951074,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
26.0,0.626113720359458,0.029983858451528178,-0.001610781632978342,0.3744911495868654,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
27.0,0.6552892230548073,0.028352411084603624,-0.001640842501004075,0.3452798538875375,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
28.0,0.6828185425286653,0.026702173449520028,-0.001649576619699139,0.31770897621699346,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
29.0,0.7086935699538474,0.025053257845205346,-0.0016394677215071096,0.2917877215041889,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
30.0,0.7329250582190759,0.02342323800650581,-0.0016130732706500783,0.2675064099452007,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
31.0,0.755540045966859,0.02182711130390519,-0.001572952555849244,0.24483902531997026,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
32.0,0.7765792808268863,0.02027733289480732,-0.0015215981703937675,0.22374576932974322,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
33.0,0.7960947117564736,0.018783914963117654,-0.0014613765303444215,0.20417555264593548,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
34.0,0.8141471107531216,0.017354579834118478,-0.0013944806743536875,0.18606836244478517,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
35.0,0.8308038714247106,0.01599495361441028,-0.0013228966085802596,0.16935745854339598,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
36.0,0.8461370179819422,0.014708786616957958,-0.0012483829546680314,0.1539713638725979,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
37.0,0.8602214446586265,0.013498187705074216,-0.001172462622026721,0.13983562841108746,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
38.0,0.8731333933920906,0.012363861372904517,-0.0010964246099309238,0.12687435782090517,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
39.0,0.8849491674044355,0.011305338485212368,-0.0010213337760741348,0.11501150824487666,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
40.0,0.8957440703625154,0.010321193820756247,-0.000948046401188396,0.10417195677820065,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
41.0,0.905591555045948,0.009409245682835576,-0.0008772295508439054,0.09428236299842012,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
42.0,0.9145625617281865,0.008566734719068436,-0.00080938251250251,0.0852718407999635,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
43.0,0.9227250244840849,0.007790480657830556,-0.000744858909789925,0.07707246190746607,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
44.0,0.9301435230438476,0.007077016899488586,-0.0006838884239009912,0.06961961316048208,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
45.0,0.9368790582830621,0.006422703810028574,-0.0006265973558162163,0.06285222929976057,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
46.0,0.9429889306639048,0.005823822187856154,-0.000573027526392017,0.05671292184732231,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
47.0,0.9485267026587744,0.00527664875724454,-0.0005231532275600248,0.051148023024013146,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
48.0,0.9535422281783938,0.004777515732736104,-0.0004768961064858801,0.04610756170680817,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
49.0,0.9580817341242466,0.0043228565442727795,-0.00043413798929956005,0.04154518636402064,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
50.0,0.9621879412669394,0.003909239754136984,-0.0003947317379022208,0.03741804784570483,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
51.0,0.9659002136325205,0.003533393068468338,-0.00035851028914518634,0.0336866529369481,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
52.0,0.9692547274038761,0.003192219175846611,-0.00032529405708142667,0.03031469776002829,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
53.0,0.9722846519842138,0.0028828049543054846,-0.00029489689211323333,0.027268888469631547,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
54.0,0.975020337312487,0.0026024253916201445,-0.00026713079092602343,0.024518755237098892,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
55.0,0.977489502767454,0.0023485433724534377,-0.00024180954236688312,0.022036464265354,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
56.0,0.9797174240573939,0.0021188063068863783,-0.00021875148022706958,0.019796631507320202,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
57.0,0.9817271153812268,0.0019110404119992985,-0.00019778149674976042,0.017776140863102433,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
58.0,0.9835395048813925,0.0017232433133868574,-0.00017873245239424795,0.015953968888012374,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
59.0,0.9851736020080005,0.0015535755072108026,-0.00016144609921400765,0.014311017436320307,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
60.0,0.9866466558958141,0.0014003511149588421,-0.0001457736179725222,0.012829955176265149,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
61.0,0.9879743042379182,0.0012620282712657582,-0.00013157585326939447,0.011495068523090384,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
62.0,0.9891707124383456,0.0011371994084200532,-0.00011872331676621162,0.010292122232818385,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
63.0,0.9902487030547583,0.001024581637733335,-0.00010709601615591091,0.00920822966584067,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
64.0,0.9912198757138123,0.0009230073761082314,-9.658315674218598e-05,0.008231732553821392,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
65.0,0.9920947178069748,0.000831415324248963,-8.70827533328844e-05,0.007352089974931561,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
66.0,0.9928827063623102,0.0007488418694424626,-7.850118243848958e-05,0.006559776151971077,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
67.0,0.9935924015458597,0.0006744129593719839,-7.075269832376718e-05,0.005846186627696166,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
68.0,0.9942315322810542,0.0006073364727949282,-6.375893115889708e-05,0.0052035523352446334,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
69.0,0.9948070744914496,0.0005468950970541897,-5.7448381193370146e-05,0.004624861063596737,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
70.0,0.9953253224751626,0.0004924397104081879,-5.175591935618895e-05,0.004103785814304505,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
71.0,0.9957919539122659,0.0004433832583418118,-4.662230186394667e-05,0.0036346195527839236,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
72.0,0.9962120889918462,0.00039919510668029456,-4.1993704188753034e-05,0.0032122158726153693,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
73.0,0.9965903441256265,0.00035939584996430574,-3.7821277969807277e-05,0.002831935112591272,extrapolation/test.csv,mass B,1,transcendence,0.9993991268968441,-0.0072978639995387,-0.9410101010101012,9.354050186653207e-44,1.0,48.0
