D,x,y,z,regime,activity,steps,cluster
2.5,0.25526763264633795,0.02861777755319337,0.7161145898004686,optimization,0.02170041020113394,111,0
2.5,0.25526763264633795,0.02861777755319337,0.7161145898004686,transcendence,0.03310189736853259,111,1
2.5,0.25526763264633795,0.02861777755319337,0.7161145898004686,natural_asymmetry,0.03352720388471999,111,1
2.5,0.6479794148883843,0.049027135483984206,0.3029934496276316,creation,0.11249928838834576,27,2
2.5,0.6479794148883843,0.049027135483984206,0.3029934496276316,optimization,0.13685685363391492,27,0
2.5,0.6479794148883843,0.049027135483984206,0.3029934496276316,transcendence,0.09763512924332424,27,1
2.5,0.6479794148883843,0.049027135483984206,0.3029934496276316,natural_asymmetry,0.10329225387266282,27,1
2.5,0.8473384580287129,0.09713942448644472,0.05552211748484242,creation,0.05519707889163443,30,2
2.5,0.8473384580287129,0.09713942448644472,0.05552211748484242,optimization,0.16847797168464454,30,0
2.5,0.8473384580287129,0.09713942448644472,0.05552211748484242,transcendence,0.07720741920082014,30,1
2.5,0.8473384580287129,0.09713942448644472,0.05552211748484242,natural_asymmetry,0.0849757009261684,30,1
2.5,0.12944605299037013,0.8171896891198484,0.05336425788978153,creation,0.04481546590467567,17,2
2.5,0.12944605299037013,0.8171896891198484,0.05336425788978153,optimization,0.02323571662004175,17,0
2.5,0.12944605299037013,0.8171896891198484,0.05336425788978153,transcendence,0.13145362435698202,17,1
2.5,0.12944605299037013,0.8171896891198484,0.05336425788978153,natural_asymmetry,0.11144513755622391,17,1
2.5,0.39539234693091263,0.5084030368324056,0.09620461623668178,creation,0.010998409871522811,109,2
2.5,0.39539234693091263,0.5084030368324056,0.09620461623668178,optimization,0.012947235332171417,109,0
2.5,0.39539234693091263,0.5084030368324056,0.09620461623668178,transcendence,0.0189247346224822,109,1
2.5,0.39539234693091263,0.5084030368324056,0.09620461623668178,natural_asymmetry,0.017518204461838445,109,1
2.5,0.471707037756912,0.16602464730889066,0.3622683149341974,creation,0.13376798480085803,24,2
2.5,0.471707037756912,0.16602464730889066,0.3622683149341974,optimization,0.10556276281220583,24,0
2.5,0.471707037756912,0.16602464730889066,0.3622683149341974,transcendence,0.11241829163636385,24,1
2.5,0.471707037756912,0.16602464730889066,0.3622683149341974,natural_asymmetry,0.11370629505098241,24,1
2.5,0.5380049972995683,0.4112786828382134,0.050716319862218195,creation,0.009220691271981626,112,2
2.5,0.5380049972995683,0.4112786828382134,0.050716319862218195,optimization,0.01943396915682863,112,0
2.5,0.5380049972995683,0.4112786828382134,0.050716319862218195,transcendence,0.017423383648658256,112,1
2.5,0.5380049972995683,0.4112786828382134,0.050716319862218195,natural_asymmetry,0.01685525466777071,112,1
2.5,0.752494651550155,0.16138026626849972,0.08612508218134517,creation,0.07563636400996608,22,2
2.5,0.752494651550155,0.16138026626849972,0.08612508218134517,optimization,0.1870946918855651,22,0
2.5,0.752494651550155,0.16138026626849972,0.08612508218134517,transcendence,0.10140856531994512,22,1
2.5,0.752494651550155,0.16138026626849972,0.08612508218134517,natural_asymmetry,0.10821044481134882,22,1
2.5,0.02013765169120952,0.4323493166851159,0.5475130316236747,creation,2.183341904960394,2,2
2.5,0.02013765169120952,0.4323493166851159,0.5475130316236747,optimization,0.7865411493791428,2,0
2.5,0.02013765169120952,0.4323493166851159,0.5475130316236747,transcendence,1.8281818074496021,2,1
2.5,0.02013765169120952,0.4323493166851159,0.5475130316236747,natural_asymmetry,1.749203913677578,2,1
2.5,0.016875763454987425,0.7240151827216473,0.2591090538233652,creation,0.3247746842826312,7,2
2.5,0.016875763454987425,0.7240151827216473,0.2591090538233652,optimization,0.11868764635567385,7,0
2.5,0.016875763454987425,0.7240151827216473,0.2591090538233652,transcendence,0.4229997703254865,7,1
2.5,0.016875763454987425,0.7240151827216473,0.2591090538233652,natural_asymmetry,0.38062945690567795,7,1
2.5,0.4313695890160119,0.07977057522553552,0.4888598357584526,creation,0.2553316673746027,16,2
2.5,0.4313695890160119,0.07977057522553552,0.4888598357584526,optimization,0.16362102923024685,16,0
2.5,0.4313695890160119,0.07977057522553552,0.4888598357584526,transcendence,0.18811049544749558,16,1
2.5,0.4313695890160119,0.07977057522553552,0.4888598357584526,natural_asymmetry,0.19186735001824867,16,1
2.5,0.1439279247978913,0.8125237502228593,0.04354832497924945,creation,0.17284716487194857,4,2
2.5,0.1439279247978913,0.8125237502228593,0.04354832497924945,optimization,0.09857661157179465,4,0
2.5,0.1439279247978913,0.8125237502228593,0.04354832497924945,transcendence,0.5466295545093658,4,1
2.5,0.1439279247978913,0.8125237502228593,0.04354832497924945,natural_asymmetry,0.46234739576586686,4,1
2.5,0.13353506150768676,0.038557382979360545,0.8279075555129527,creation,0.3756865545840951,17,2
2.5,0.13353506150768676,0.038557382979360545,0.8279075555129527,optimization,0.14084359388808376,17,0
2.5,0.13353506150768676,0.038557382979360545,0.8279075555129527,transcendence,0.24206861277156483,17,1
2.5,0.13353506150768676,0.038557382979360545,0.8279075555129527,natural_asymmetry,0.24386092633009931,17,1
2.5,0.6037634021324071,0.08583913382454117,0.31039746404305163,creation,0.02819592603292408,107,2
2.5,0.6037634021324071,0.08583913382454117,0.31039746404305163,optimization,0.03125991744543753,107,0
2.5,0.6037634021324071,0.08583913382454117,0.31039746404305163,transcendence,0.02447372128376107,107,1
2.5,0.6037634021324071,0.08583913382454117,0.31039746404305163,natural_asymmetry,0.025561766349067296,107,1
2.5,0.5206918829880781,0.24821023694582384,0.23109788006609813,creation,0.020706171849075326,112,2
2.5,0.5206918829880781,0.24821023694582384,0.23109788006609813,optimization,0.02248922160590624,112,0
2.5,0.5206918829880781,0.24821023694582384,0.23109788006609813,transcendence,0.021299486358164792,112,1
2.5,0.5206918829880781,0.24821023694582384,0.23109788006609813,natural_asymmetry,0.021369518730319982,112,1
2.5,0.10449269187840092,0.03688159655475498,0.8586257115668442,creation,0.7344252463596025,9,2
2.5,0.10449269187840092,0.03688159655475498,0.8586257115668442,optimization,0.27012416632260566,9,0
2.5,0.10449269187840092,0.03688159655475498,0.8586257115668442,transcendence,0.4712557047210065,9,1
2.5,0.10449269187840092,0.03688159655475498,0.8586257115668442,natural_asymmetry,0.47459558080036035,9,1
2.5,0.6195192941987034,0.26928222950067315,0.1111984763006235,creation,0.01491708475193324,107,2
2.5,0.6195192941987034,0.26928222950067315,0.1111984763006235,optimization,0.02767192627435688,107,0
2.5,0.6195192941987034,0.26928222950067315,0.1111984763006235,transcendence,0.020044788936804506,107,1
2.5,0.6195192941987034,0.26928222950067315,0.1111984763006235,natural_asymmetry,0.02037831707759215,107,1
2.5,0.10744212254479932,0.3237676868819901,0.5687901905732107,creation,0.5005484738561651,9,2
2.5,0.10744212254479932,0.3237676868819901,0.5687901905732107,optimization,0.1876907077511055,9,0
2.5,0.10744212254479932,0.3237676868819901,0.5687901905732107,transcendence,0.3921804277035875,9,1
2.5,0.10744212254479932,0.3237676868819901,0.5687901905732107,natural_asymmetry,0.3803667782263672,9,1
2.5,0.4619081003253545,0.3205337660848781,0.2175581335897674,creation,0.19529767801001963,11,2
2.5,0.4619081003253545,0.3205337660848781,0.2175581335897674,optimization,0.19096025464178218,11,0
2.5,0.4619081003253545,0.3205337660848781,0.2175581335897674,transcendence,0.21322168825607485,11,1
2.5,0.4619081003253545,0.3205337660848781,0.2175581335897674,natural_asymmetry,0.2090782340000982,11,1
2.5,0.034434712448289405,0.06906953420594836,0.8964957533457623,creation,1.3793127132455045,5,2
2.5,0.034434712448289405,0.06906953420594836,0.8964957533457623,optimization,0.4947741507651832,5,0
2.5,0.034434712448289405,0.06906953420594836,0.8964957533457623,transcendence,0.8949756436854708,5,1
2.5,0.034434712448289405,0.06906953420594836,0.8964957533457623,natural_asymmetry,0.8978680975802085,5,1
2.5,0.8891645545314215,0.008810276821506308,0.10202516864707223,creation,0.12338480455754668,17,2
2.5,0.8891645545314215,0.008810276821506308,0.10202516864707223,optimization,0.3330220107827709,17,0
2.5,0.8891645545314215,0.008810276821506308,0.10202516864707223,transcendence,0.14791186178797597,17,1
2.5,0.8891645545314215,0.008810276821506308,0.10202516864707223,natural_asymmetry,0.16559054297659873,17,1
2.5,0.8579103792871556,0.0039970276852902935,0.13809259302755422,creation,0.07604169470094907,30,2
2.5,0.8579103792871556,0.0039970276852902935,0.13809259302755422,optimization,0.17959051673078688,30,0
2.5,0.8579103792871556,0.0039970276852902935,0.13809259302755422,transcendence,0.08460228072604124,30,1
2.5,0.8579103792871556,0.0039970276852902935,0.13809259302755422,natural_asymmetry,0.09405794959012138,30,1
2.5,0.26274055494062215,0.38875117389943675,0.34850827115994115,creation,0.16327200224973207,18,2
2.5,0.26274055494062215,0.38875117389943675,0.34850827115994115,optimization,0.08267251193445163,18,0
2.5,0.26274055494062215,0.38875117389943675,0.34850827115994115,transcendence,0.15392387341967348,18,1
2.5,0.26274055494062215,0.38875117389943675,0.34850827115994115,natural_asymmetry,0.14709009999841272,18,1
2.5,0.14345902756529266,0.7035497008615366,0.1529912715731708,creation,0.37152865228474274,4,2
2.5,0.14345902756529266,0.7035497008615366,0.1529912715731708,optimization,0.1687584647475189,4,0
2.5,0.14345902756529266,0.7035497008615366,0.1529912715731708,transcendence,0.6134948451035688,4,1
2.5,0.14345902756529266,0.7035497008615366,0.1529912715731708,natural_asymmetry,0.5421656943432911,4,1
2.5,0.13984639237371033,0.4875564852080156,0.37259712241827414,creation,0.18121222221091374,17,2
2.5,0.13984639237371033,0.4875564852080156,0.37259712241827414,optimization,0.07256771723986102,17,0
2.5,0.13984639237371033,0.4875564852080156,0.37259712241827414,transcendence,0.17618129007307629,17,1
2.5,0.13984639237371033,0.4875564852080156,0.37259712241827414,natural_asymmetry,0.16542963520792806,17,1
2.5,0.49738400484174694,0.28177334139132015,0.22084265376693293,creation,0.0922709468330995,24,2
2.5,0.49738400484174694,0.28177334139132015,0.22084265376693293,optimization,0.09728184908696548,24,0
2.5,0.49738400484174694,0.28177334139132015,0.22084265376693293,transcendence,0.09815158562711938,24,1
2.5,0.49738400484174694,0.28177334139132015,0.22084265376693293,natural_asymmetry,0.09748592392348161,24,1
2.5,0.11371632567182256,0.5300017844775718,0.35628188985060566,creation,0.3290588672263121,9,2
2.5,0.11371632567182256,0.5300017844775718,0.35628188985060566,optimization,0.12787753920132372,9,0
2.5,0.11371632567182256,0.5300017844775718,0.35628188985060566,transcendence,0.3333816062678493,9,1
2.5,0.11371632567182256,0.5300017844775718,0.35628188985060566,natural_asymmetry,0.31069159319635764,9,1
2.5,0.06369276038032336,0.8225877364895003,0.11371950313017633,creation,0.4017486984083216,3,2
2.5,0.06369276038032336,0.8225877364895003,0.11371950313017633,optimization,0.15823641790582543,3,0
2.5,0.06369276038032336,0.8225877364895003,0.11371950313017633,transcendence,0.8351222090444014,3,1
2.5,0.06369276038032336,0.8225877364895003,0.11371950313017633,natural_asymmetry,0.7203459473620288,3,1
2.5,0.4630654715588086,0.2074661559601898,0.32946837248100164,creation,0.2692973860740151,11,2
2.5,0.4630654715588086,0.2074661559601898,0.32946837248100164,optimization,0.2177792930424015,11,0
2.5,0.4630654715588086,0.2074661559601898,0.32946837248100164,transcendence,0.23801034144534342,11,1
2.5,0.4630654715588086,0.2074661559601898,0.32946837248100164,natural_asymmetry,0.2387884148565586,11,1
2.5,0.31223573426115026,0.3845329702866843,0.30323129545216543,creation,0.10144781955679427,26,2
2.5,0.31223573426115026,0.3845329702866843,0.30323129545216543,optimization,0.059889555596747565,26,0
2.5,0.31223573426115026,0.3845329702866843,0.30323129545216543,transcendence,0.10058317177881021,26,1
2.5,0.31223573426115026,0.3845329702866843,0.30323129545216543,natural_asymmetry,0.09625130026719429,26,1
2.5,0.11879052376637675,0.7009701415823247,0.18023933465129863,creation,0.18700737465201564,9,2
2.5,0.11879052376637675,0.7009701415823247,0.18023933465129863,optimization,0.07835329336422558,9,0
2.5,0.11879052376637675,0.7009701415823247,0.18023933465129863,transcendence,0.28471347753052545,9,1
2.5,0.11879052376637675,0.7009701415823247,0.18023933465129863,natural_asymmetry,0.25300886915716525,9,1
2.5,0.019591016341379865,0.825271181986636,0.15513780167198415,creation,0.21678260302756613,7,2
2.5,0.019591016341379865,0.825271181986636,0.15513780167198415,optimization,0.08050704794277098,7,0
2.5,0.019591016341379865,0.825271181986636,0.15513780167198415,transcendence,0.3859226965842266,7,1
2.5,0.019591016341379865,0.825271181986636,0.15513780167198415,natural_asymmetry,0.33665766386438584,7,1
2.5,0.337363155460469,0.3680345854776456,0.2946022590618854,creation,0.19939048794711217,13,2
2.5,0.337363155460469,0.3680345854776456,0.2946022590618854,optimization,0.1262974771215174,13,0
2.5,0.337363155460469,0.3680345854776456,0.2946022590618854,transcendence,0.19815170000622562,13,1
2.5,0.337363155460469,0.3680345854776456,0.2946022590618854,natural_asymmetry,0.19047326449102336,13,1
2.5,0.1484837005133142,0.005003332230153955,0.8465129672565318,creation,1.6307076307364736,4,2
2.5,0.1484837005133142,0.005003332230153955,0.8465129672565318,optimization,0.6171079097697257,4,0
2.5,0.1484837005133142,0.005003332230153955,0.8465129672565318,transcendence,1.0339438918732275,4,1
2.5,0.1484837005133142,0.005003332230153955,0.8465129672565318,natural_asymmetry,1.045769388276121,4,1
2.5,0.07684568161820927,0.4675650846147629,0.4555892337670277,creation,0.19398426093909488,19,2
2.5,0.07684568161820927,0.4675650846147629,0.4555892337670277,optimization,0.07182404902518458,19,0
2.5,0.07684568161820927,0.4675650846147629,0.4555892337670277,transcendence,0.17431396760928167,19,1
2.5,0.07684568161820927,0.4675650846147629,0.4555892337670277,natural_asymmetry,0.1650835080468344,19,1
2.5,0.696609755662995,0.12671453882477898,0.17667570551222614,creation,0.021660496004692047,102,2
2.5,0.696609755662995,0.12671453882477898,0.17667570551222614,optimization,0.03732481204674656,102,0
2.5,0.696609755662995,0.12671453882477898,0.17667570551222614,transcendence,0.0233218014388804,102,1
2.5,0.696609755662995,0.12671453882477898,0.17667570551222614,natural_asymmetry,0.024676532501927646,102,1
2.5,0.7706478406000515,0.15421085215707087,0.07514130724287751,creation,0.04636896797146976,35,2
2.5,0.7706478406000515,0.15421085215707087,0.07514130724287751,optimization,0.1220857983467937,35,0
2.5,0.7706478406000515,0.15421085215707087,0.07514130724287751,transcendence,0.06375093608802228,35,1
2.5,0.7706478406000515,0.15421085215707087,0.07514130724287751,natural_asymmetry,0.06839778641400411,35,1
2.5,0.17110210689455846,0.5785064635546089,0.2503914295508327,creation,0.10984283131029846,20,2
2.5,0.17110210689455846,0.5785064635546089,0.2503914295508327,optimization,0.049011674648204925,20,0
2.5,0.17110210689455846,0.5785064635546089,0.2503914295508327,transcendence,0.1323938092820414,20,1
2.5,0.17110210689455846,0.5785064635546089,0.2503914295508327,natural_asymmetry,0.12119973352989759,20,1
2.5,0.4440660232750137,0.05377965361242831,0.5021543231125578,creation,0.2622030231967321,16,2
2.5,0.4440660232750137,0.05377965361242831,0.5021543231125578,optimization,0.17035548410174325,16,0
2.5,0.4440660232750137,0.05377965361242831,0.5021543231125578,transcendence,0.19001575832928072,16,1
2.5,0.4440660232750137,0.05377965361242831,0.5021543231125578,natural_asymmetry,0.19476988209540375,16,1
2.5,0.8395087011737,0.027480149439579254,0.1330111493867208,creation,0.24442440035797056,9,2
2.5,0.8395087011737,0.027480149439579254,0.1330111493867208,optimization,0.5739004543099259,9,0
2.5,0.8395087011737,0.027480149439579254,0.1330111493867208,transcendence,0.27668106856769265,9,1
2.5,0.8395087011737,0.027480149439579254,0.1330111493867208,natural_asymmetry,0.3057439048203992,9,1
2.5,0.45202162808344376,0.2907853650691405,0.2571930068474157,creation,0.023317631676921396,104,2
2.5,0.45202162808344376,0.2907853650691405,0.2571930068474157,optimization,0.02060261584945303,104,0
2.5,0.45202162808344376,0.2907853650691405,0.2571930068474157,transcendence,0.02348601709306737,104,1
2.5,0.45202162808344376,0.2907853650691405,0.2571930068474157,natural_asymmetry,0.023155560193633,104,1
