D,x,y,z,regime,activity,steps,cluster
2.6,0.729092004503085,0.13546540941426943,0.1354425860826456,optimization,0.02036093465775267,116,0
2.6,0.729092004503085,0.13546540941426943,0.1354425860826456,transcendence,0.011771011262544984,116,1
2.6,0.729092004503085,0.13546540941426943,0.1354425860826456,natural_asymmetry,0.012532363975712273,116,1
2.6,0.0200119501874526,0.6726183177105184,0.3073697321020289,creation,0.19306293932712662,8,2
2.6,0.0200119501874526,0.6726183177105184,0.3073697321020289,optimization,0.07031426443213726,8,0
2.6,0.0200119501874526,0.6726183177105184,0.3073697321020289,transcendence,0.22608628218652035,8,1
2.6,0.0200119501874526,0.6726183177105184,0.3073697321020289,natural_asymmetry,0.20604629660697787,8,1
2.6,0.25890493093112465,0.004373639091215078,0.7367214299776603,creation,0.308153205126815,11,2
2.6,0.25890493093112465,0.004373639091215078,0.7367214299776603,optimization,0.13243604202716883,11,0
2.6,0.25890493093112465,0.004373639091215078,0.7367214299776603,transcendence,0.19917949244406447,11,1
2.6,0.25890493093112465,0.004373639091215078,0.7367214299776603,natural_asymmetry,0.20235262939479226,11,1
2.6,0.8026024923499441,0.10723696528112109,0.09016054236893489,creation,0.046155095789304254,23,2
2.6,0.8026024923499441,0.10723696528112109,0.09016054236893489,optimization,0.11901567421502621,23,0
2.6,0.8026024923499441,0.10723696528112109,0.09016054236893489,transcendence,0.05938799277933583,23,1
2.6,0.8026024923499441,0.10723696528112109,0.09016054236893489,natural_asymmetry,0.06457181468722506,23,1
2.6,0.15474872732017797,0.2770607756460601,0.5681904970337619,creation,0.5302579830158104,5,2
2.6,0.15474872732017797,0.2770607756460601,0.5681904970337619,optimization,0.20778574371141997,5,0
2.6,0.15474872732017797,0.2770607756460601,0.5681904970337619,transcendence,0.4060285827044547,5,1
2.6,0.15474872732017797,0.2770607756460601,0.5681904970337619,natural_asymmetry,0.39640600463864717,5,1
2.6,0.3046859769719794,0.18545189156142977,0.5098621314665907,creation,0.022748214643959545,107,2
2.6,0.3046859769719794,0.18545189156142977,0.5098621314665907,optimization,0.01132764882791229,107,0
2.6,0.3046859769719794,0.18545189156142977,0.5098621314665907,transcendence,0.017196985176403085,107,1
2.6,0.3046859769719794,0.18545189156142977,0.5098621314665907,natural_asymmetry,0.017090656525064925,107,1
2.6,0.15780486043324113,0.36292607039767033,0.4792690691690884,creation,0.45425046593253837,5,2
2.6,0.15780486043324113,0.36292607039767033,0.4792690691690884,optimization,0.18154875112604046,5,0
2.6,0.15780486043324113,0.36292607039767033,0.4792690691690884,transcendence,0.3799412234946406,5,1
2.6,0.15780486043324113,0.36292607039767033,0.4792690691690884,natural_asymmetry,0.36553304158649763,5,1
2.6,0.2569771277126353,0.6490258916101708,0.0939969806771939,creation,0.058243617189776546,11,2
2.6,0.2569771277126353,0.6490258916101708,0.0939969806771939,optimization,0.04357001597596522,11,0
2.6,0.2569771277126353,0.6490258916101708,0.0939969806771939,transcendence,0.11544489703610371,11,1
2.6,0.2569771277126353,0.6490258916101708,0.0939969806771939,natural_asymmetry,0.10218580724513114,11,1
2.6,0.43310547649929537,0.5383635927629493,0.02853093073775539,creation,0.025780251857390052,17,2
2.6,0.43310547649929537,0.5383635927629493,0.02853093073775539,optimization,0.05000401357264976,17,0
2.6,0.43310547649929537,0.5383635927629493,0.02853093073775539,transcendence,0.06538951621977868,17,1
2.6,0.43310547649929537,0.5383635927629493,0.02853093073775539,natural_asymmetry,0.05993157573951914,17,1
2.6,0.7862860496381189,0.1571686458269391,0.05654530453494223,creation,0.02489717625401626,36,2
2.6,0.7862860496381189,0.1571686458269391,0.05654530453494223,optimization,0.07178116551085582,36,0
2.6,0.7862860496381189,0.1571686458269391,0.05654530453494223,transcendence,0.0361601161702716,36,1
2.6,0.7862860496381189,0.1571686458269391,0.05654530453494223,natural_asymmetry,0.03893585324350181,36,1
2.6,0.3718667069087166,0.42150531350147086,0.20662797958981252,creation,0.05300109271932177,22,2
2.6,0.3718667069087166,0.42150531350147086,0.20662797958981252,optimization,0.04219455255439921,22,0
2.6,0.3718667069087166,0.42150531350147086,0.20662797958981252,transcendence,0.06268425725909846,22,1
2.6,0.3718667069087166,0.42150531350147086,0.20662797958981252,natural_asymmetry,0.059534722813525856,22,1
2.6,0.2244157914592176,0.06348919144263249,0.7120950170981499,creation,0.20476021026806102,16,2
2.6,0.2244157914592176,0.06348919144263249,0.7120950170981499,optimization,0.08475220872089939,16,0
2.6,0.2244157914592176,0.06348919144263249,0.7120950170981499,transcendence,0.13617962590422927,16,1
2.6,0.2244157914592176,0.06348919144263249,0.7120950170981499,natural_asymmetry,0.1371554743575403,16,1
2.6,0.41619664065684514,0.0933800683775676,0.4904232909655871,creation,0.26704229744268565,9,2
2.6,0.41619664065684514,0.0933800683775676,0.4904232909655871,optimization,0.16599186403157676,9,0
2.6,0.41619664065684514,0.0933800683775676,0.4904232909655871,transcendence,0.19739766599026817,9,1
2.6,0.41619664065684514,0.0933800683775676,0.4904232909655871,natural_asymmetry,0.20063662926803272,9,1
2.6,0.012795366992628511,0.8777086435721796,0.10949598943519176,creation,0.34989766831976304,2,2
2.6,0.012795366992628511,0.8777086435721796,0.10949598943519176,optimization,0.13124389733499942,2,0
2.6,0.012795366992628511,0.8777086435721796,0.10949598943519176,transcendence,0.7672311125747442,2,1
2.6,0.012795366992628511,0.8777086435721796,0.10949598943519176,natural_asymmetry,0.6584217159836595,2,1
2.6,0.4951224874668689,0.17026497160190265,0.3346125409312286,creation,0.07155609625897037,25,2
2.6,0.4951224874668689,0.17026497160190265,0.3346125409312286,optimization,0.06153825047751514,25,0
2.6,0.4951224874668689,0.17026497160190265,0.3346125409312286,transcendence,0.062008931504313206,25,1
2.6,0.4951224874668689,0.17026497160190265,0.3346125409312286,natural_asymmetry,0.06286467452572055,25,1
2.6,0.17628115924849175,0.04553687509189178,0.7781819656596166,creation,0.1691046847423754,21,2
2.6,0.17628115924849175,0.04553687509189178,0.7781819656596166,optimization,0.0658828077465809,21,0
2.6,0.17628115924849175,0.04553687509189178,0.7781819656596166,transcendence,0.11009867115238894,21,1
2.6,0.17628115924849175,0.04553687509189178,0.7781819656596166,natural_asymmetry,0.11094239293184567,21,1
2.6,0.227841399620259,0.4282919205848592,0.34386667979488167,creation,0.10638866786853393,16,2
2.6,0.227841399620259,0.4282919205848592,0.34386667979488167,optimization,0.050252813611079895,16,0
2.6,0.227841399620259,0.4282919205848592,0.34386667979488167,transcendence,0.10300082228998153,16,1
2.6,0.227841399620259,0.4282919205848592,0.34386667979488167,natural_asymmetry,0.09760507764688568,16,1
2.6,0.25640787193485665,0.7175151026642486,0.026077025400894675,creation,0.03182555875579734,11,2
2.6,0.25640787193485665,0.7175151026642486,0.026077025400894675,optimization,0.03411413701943012,11,0
2.6,0.25640787193485665,0.7175151026642486,0.026077025400894675,transcendence,0.10661720509093829,11,1
2.6,0.25640787193485665,0.7175151026642486,0.026077025400894675,natural_asymmetry,0.09160948602140752,11,1
2.6,0.3315375180600346,0.07034281300684257,0.5981196689331227,creation,0.20156300716059541,14,2
2.6,0.3315375180600346,0.07034281300684257,0.5981196689331227,optimization,0.10083023203892649,14,0
2.6,0.3315375180600346,0.07034281300684257,0.5981196689331227,transcendence,0.1396255917361709,14,1
2.6,0.3315375180600346,0.07034281300684257,0.5981196689331227,natural_asymmetry,0.14133345184228066,14,1
2.6,0.19124863868479633,0.12301976698979318,0.6857315943254103,creation,0.39471524578609213,8,2
2.6,0.19124863868479633,0.12301976698979318,0.6857315943254103,optimization,0.15800846630423163,8,0
2.6,0.19124863868479633,0.12301976698979318,0.6857315943254103,transcendence,0.2708423318089615,8,1
2.6,0.19124863868479633,0.12301976698979318,0.6857315943254103,natural_asymmetry,0.27044375359413464,8,1
2.6,0.2840327747033116,0.21230526664998864,0.5036619586466998,creation,0.12634208207455994,19,2
2.6,0.2840327747033116,0.21230526664998864,0.5036619586466998,optimization,0.06083916998867041,19,0
2.6,0.2840327747033116,0.21230526664998864,0.5036619586466998,transcendence,0.09693935384987613,19,1
2.6,0.2840327747033116,0.21230526664998864,0.5036619586466998,natural_asymmetry,0.09583302363068755,19,1
2.6,0.08211342689398077,0.8760045015932215,0.04188207151279752,creation,0.020042066406036063,20,2
2.6,0.08211342689398077,0.8760045015932215,0.04188207151279752,optimization,0.008984066846732926,20,0
2.6,0.08211342689398077,0.8760045015932215,0.04188207151279752,transcendence,0.06752802621994558,20,1
2.6,0.08211342689398077,0.8760045015932215,0.04188207151279752,natural_asymmetry,0.05664522554034741,20,1
2.6,0.7181482308211299,0.24514369686409151,0.036708072314778746,creation,0.03161854172493436,23,2
2.6,0.7181482308211299,0.24514369686409151,0.036708072314778746,optimization,0.09347285357978728,23,0
2.6,0.7181482308211299,0.24514369686409151,0.036708072314778746,transcendence,0.05284304730102928,23,1
2.6,0.7181482308211299,0.24514369686409151,0.036708072314778746,natural_asymmetry,0.05520713349519866,23,1
2.6,0.001894735101612746,0.578230750968461,0.41987451392992625,creation,2.029466765143671,1,2
2.6,0.001894735101612746,0.578230750968461,0.41987451392992625,optimization,0.7331291594604686,1,0
2.6,0.001894735101612746,0.578230750968461,0.41987451392992625,transcendence,1.9948107431025626,1,1
2.6,0.001894735101612746,0.578230750968461,0.41987451392992625,natural_asymmetry,1.8613612441104266,1,1
2.6,0.45687586519768314,0.5162051463681092,0.0269189884342076,creation,0.026263579406322984,17,2
2.6,0.45687586519768314,0.5162051463681092,0.0269189884342076,optimization,0.05471162546215783,17,0
2.6,0.45687586519768314,0.5162051463681092,0.0269189884342076,transcendence,0.06515980628540671,17,1
2.6,0.45687586519768314,0.5162051463681092,0.0269189884342076,natural_asymmetry,0.06030449133433485,17,1
2.6,0.17369599128966215,0.04818885470728767,0.7781151540030502,creation,0.16907781616116543,21,2
2.6,0.17369599128966215,0.04818885470728767,0.7781151540030502,optimization,0.06571729104943815,21,0
2.6,0.17369599128966215,0.04818885470728767,0.7781151540030502,transcendence,0.1102015419014051,21,1
2.6,0.17369599128966215,0.04818885470728767,0.7781151540030502,natural_asymmetry,0.11100380019354689,21,1
2.6,0.676208108096664,0.27830871630428217,0.04548317559905388,creation,0.047827486387762325,15,2
2.6,0.676208108096664,0.27830871630428217,0.04548317559905388,optimization,0.12885888976327348,15,0
2.6,0.676208108096664,0.27830871630428217,0.04548317559905388,transcendence,0.07994846784217574,15,1
2.6,0.676208108096664,0.27830871630428217,0.04548317559905388,natural_asymmetry,0.0821647028222464,15,1
2.6,0.17962686973610914,0.18966982687956416,0.6307033033843268,creation,0.13909117479607014,21,2
2.6,0.17962686973610914,0.18966982687956416,0.6307033033843268,optimization,0.055455030214560136,21,0
2.6,0.17962686973610914,0.18966982687956416,0.6307033033843268,transcendence,0.09988358945671016,21,1
2.6,0.17962686973610914,0.18966982687956416,0.6307033033843268,natural_asymmetry,0.09881271965105043,21,1
2.6,0.26455539335062866,0.5688566029369793,0.166588003712392,creation,0.008510612015458042,112,2
2.6,0.26455539335062866,0.5688566029369793,0.166588003712392,optimization,0.00539596798494602,112,0
2.6,0.26455539335062866,0.5688566029369793,0.166588003712392,transcendence,0.012226655479310507,112,1
2.6,0.26455539335062866,0.5688566029369793,0.166588003712392,natural_asymmetry,0.011130875166952724,112,1
2.6,0.045378453005219886,0.44502124443278296,0.5096003025619972,creation,0.400829776792927,6,2
2.6,0.045378453005219886,0.44502124443278296,0.5096003025619972,optimization,0.14551262624365033,6,0
2.6,0.045378453005219886,0.44502124443278296,0.5096003025619972,transcendence,0.34432897006665925,6,1
2.6,0.045378453005219886,0.44502124443278296,0.5096003025619972,natural_asymmetry,0.32817599013504845,6,1
2.6,0.2766029860648789,0.494827714289667,0.22856929964545425,creation,0.06430469141463974,19,2
2.6,0.2766029860648789,0.494827714289667,0.22856929964545425,optimization,0.038063549574857906,19,0
2.6,0.2766029860648789,0.494827714289667,0.22856929964545425,transcendence,0.0763815132207456,19,1
2.6,0.2766029860648789,0.494827714289667,0.22856929964545425,natural_asymmetry,0.07107202583150207,19,1
2.6,0.5589903478229773,0.42155153551358915,0.0194581166634335,creation,0.024602603514810625,20,2
2.6,0.5589903478229773,0.42155153551358915,0.0194581166634335,optimization,0.06622988075831074,20,0
2.6,0.5589903478229773,0.42155153551358915,0.0194581166634335,transcendence,0.05546762588545018,20,1
2.6,0.5589903478229773,0.42155153551358915,0.0194581166634335,natural_asymmetry,0.05367688392853922,20,1
2.6,0.09860460463273812,0.027580614499026452,0.8738147808682354,creation,0.5653552118156642,7,2
2.6,0.09860460463273812,0.027580614499026452,0.8738147808682354,optimization,0.20720013116358696,7,0
2.6,0.09860460463273812,0.027580614499026452,0.8738147808682354,transcendence,0.3608279718902762,7,1
2.6,0.09860460463273812,0.027580614499026452,0.8738147808682354,natural_asymmetry,0.3637148190200211,7,1
2.6,0.10878809269026386,0.20479008871973284,0.6864218185900032,creation,0.21038766201169787,15,2
2.6,0.10878809269026386,0.20479008871973284,0.6864218185900032,optimization,0.07826498076228613,15,0
2.6,0.10878809269026386,0.20479008871973284,0.6864218185900032,transcendence,0.14972265366729925,15,1
2.6,0.10878809269026386,0.20479008871973284,0.6864218185900032,natural_asymmetry,0.14777236343070804,15,1
2.6,0.1289426649442076,0.23756143299551882,0.6334959020602735,creation,0.29294475226998784,10,2
2.6,0.1289426649442076,0.23756143299551882,0.6334959020602735,optimization,0.11110350008540157,10,0
2.6,0.1289426649442076,0.23756143299551882,0.6334959020602735,transcendence,0.2148927922646815,10,1
2.6,0.1289426649442076,0.23756143299551882,0.6334959020602735,natural_asymmetry,0.21109854365635572,10,1
2.6,0.38091819690925793,0.11744638833228357,0.5016354147584585,creation,0.06948871667518688,35,2
2.6,0.38091819690925793,0.11744638833228357,0.5016354147584585,optimization,0.040046973019200745,35,0
2.6,0.38091819690925793,0.11744638833228357,0.5016354147584585,transcendence,0.051426263114502525,35,1
2.6,0.38091819690925793,0.11744638833228357,0.5016354147584585,natural_asymmetry,0.05191618972096761,35,1
2.6,0.03922852834402797,0.5924051938401458,0.3683662778158262,creation,0.6006506304810882,3,2
2.6,0.03922852834402797,0.5924051938401458,0.3683662778158262,optimization,0.21920618239112413,3,0
2.6,0.03922852834402797,0.5924051938401458,0.3683662778158262,transcendence,0.623703544004672,3,1
2.6,0.03922852834402797,0.5924051938401458,0.3683662778158262,natural_asymmetry,0.5776551809578839,3,1
2.6,0.214285257951744,0.4380797007102858,0.34763504133797,creation,0.10722822207765172,16,2
2.6,0.214285257951744,0.4380797007102858,0.34763504133797,optimization,0.04919074256273529,16,0
2.6,0.214285257951744,0.4380797007102858,0.34763504133797,transcendence,0.10396172063487986,16,1
2.6,0.214285257951744,0.4380797007102858,0.34763504133797,natural_asymmetry,0.09833530703714316,16,1
2.6,0.06428057270151538,0.6944363421778187,0.24128308512066587,creation,0.07383343922839006,17,2
2.6,0.06428057270151538,0.6944363421778187,0.24128308512066587,optimization,0.027826166034114697,17,0
2.6,0.06428057270151538,0.6944363421778187,0.24128308512066587,transcendence,0.09751023703002466,17,1
2.6,0.06428057270151538,0.6944363421778187,0.24128308512066587,natural_asymmetry,0.0876946344498651,17,1
2.6,0.38361082910852223,0.527264334191432,0.08912483670004583,creation,0.019127594978883628,35,2
2.6,0.38361082910852223,0.527264334191432,0.08912483670004583,optimization,0.022419387889157563,35,0
2.6,0.38361082910852223,0.527264334191432,0.08912483670004583,transcendence,0.034494212543043565,35,1
2.6,0.38361082910852223,0.527264334191432,0.08912483670004583,natural_asymmetry,0.0317149624050753,35,1
2.6,0.12505372013436253,0.2774606793443002,0.5974856005213373,creation,0.27754024270889877,10,2
2.6,0.12505372013436253,0.2774606793443002,0.5974856005213373,optimization,0.10528987050623148,10,0
2.6,0.12505372013436253,0.2774606793443002,0.5974856005213373,transcendence,0.21012054387253612,10,1
2.6,0.12505372013436253,0.2774606793443002,0.5974856005213373,natural_asymmetry,0.20519768164669344,10,1
