rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.58246412122103,0.00027982745589994157,0.4172560494575538,0.5649282443075763,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.24549485376113883,0.00015812745480053438,0.7543470177884561,0.5086940365725168,False
B,0.1,0.0005623413251903491,25,2000,converged,,9,0.15476457201601782,0.02824402011213224,0.8169914070536424,0.6339828149254924,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.17233601313644692,0.021104626306199577,0.8065593597450684,0.613118720302422,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.09149529461222695,0.00023177842221779027,0.9082729255143223,0.8165458524798775,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.02397635437159686,0.00028229516818510403,0.975741348820491,0.951482699280709,False
B,0.1,0.0005623413251903491,25,2000,converged,,15,0.13246886107394154,0.027941295508594522,0.8395898425581668,0.6791796859756307,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.1842989794330111,0.020888493488527303,0.7948125262780564,0.589625053356518,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.19101086362046213,0.02075336118000082,0.7882357744057763,0.5764715496053133,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.364516575676442,0.0004839694482697959,0.6349994516488251,0.39903205787699736,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.17230090653844793,0.023451801458090515,0.8042472911932764,0.608494583196738,False
B,0.1,0.0005623413251903491,25,2000,converged,,15,0.13339246681911623,0.027464867817310154,0.8391426645052673,0.6782853298688409,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.17224827069508805,0.02110603344040098,0.8066456950521387,0.6132913909166496,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.344092122153994,0.0002115598623140461,0.655696316573293,0.39957687886497295,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.3233245619144092,0.0005875024749053765,0.6760879317717857,0.39882499121128956,False
B,0.1,0.0005623413251903491,25,2000,converged,,14,0.12927014557445568,0.025159024262697505,0.8455708293089691,0.6911416594718159,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.23779386307911807,0.0003156903242288395,0.7618904444920509,0.523780891088704,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.5912101437710044,0.0002845871470998175,0.4085052671846481,0.5824202894392566,False
B,0.1,0.0005623413251903491,25,2000,converged,,11,0.142961174413469,0.025399766072422034,0.8316390586792912,0.6632781181934002,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.1333983769019736,0.02482193224552755,0.8417796900043967,0.6835593808568955,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.16642665266103956,0.0002381013788780685,0.8333352444853394,0.6666704904454217,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.34315752865572335,0.0005093661570301815,0.6563331021564642,0.39898126465515743,False
B,0.1,0.0005623413251903491,25,2000,converged,,11,0.1429600005663157,0.02536420529495648,0.831675793303917,0.6633515874426449,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.41670023784390464,0.0005624177956683391,0.5827373406677879,0.39887516071602425,False
B,0.1,0.0005623413251903491,25,2000,converged,,15,0.12589377293922605,0.03192767565800433,0.842178550540869,0.6843571019436386,False
B,0.1,0.0005623413251903491,25,2000,converged,,10,0.1485406402774975,0.026695237894185948,0.8247641210012789,0.6495282428295954,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.27689082116831293,0.0003676141672040749,0.7227415622137219,0.4454831268782049,False
B,0.1,0.0005623413251903491,25,2000,converged,,11,0.14295108913987106,0.025090826659473566,0.8319580833658965,0.6639161675665519,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.35658133832259903,0.00047781533808508914,0.6429408431894384,0.39904436617395245,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.27722626528517996,0.0003794985952464005,0.722394233669159,0.44478846978873265,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.36613228077038695,0.0005070966103385715,0.6333606193959123,0.3989858035559607,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.024430114717834392,0.00022199808994667836,0.975347885818658,0.9506957730108768,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.3639916025465974,0.0005045925543918091,0.6355038016774864,0.3989908116696921,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.13794979543308497,0.02548064216082992,0.8365695615642375,0.6731391239703226,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.13337065763632183,0.024005455350836705,0.8426238861649156,0.6852477731777571,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.13340256096470693,0.02494014758383223,0.8416572906033322,0.683314582054793,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.17591741579328707,0.021044488406149642,0.8030380949918416,0.6060761907924049,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.3641284430791394,0.0004834049890260476,0.6353881487091346,0.399033186799248,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.36450545946547297,0.00048397921213163094,0.6350105580958672,0.39903203834920853,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.28276324126643815,0.00017254051794251301,0.7170642170653492,0.4341284352809685,False
B,0.1,0.0005623413251903491,25,2000,converged,,9,0.15965193582110287,0.032902258129366764,0.8074458052344233,0.6148916112839538,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.1876014974726549,0.020822894342498545,0.7915756073877119,0.5831512155725584,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.13795851821677213,0.025746638562496572,0.8362948423788306,0.6725896855995619,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.35597417413619414,0.00047257039864852837,0.6435532523146879,0.39905485605223345,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.27686639011187,0.0003676399684412182,0.7227659674687555,0.4455319373884443,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.1426823190439375,0.03114455938212012,0.826173120732586,0.6523462423065284,False
B,0.1,0.0005623413251903491,25,2000,converged,,8,0.1617480979210767,0.030889882966840566,0.807362018303984,0.6147240374160667,False
B,0.1,0.0005623413251903491,25,2000,converged,,10,0.1485341633113751,0.02649654273002047,0.8249692931316028,0.6499385870902072,False
B,0.1,0.0005623413251903491,25,2000,converged,,11,0.14294445187092392,0.024883124721663465,0.8321724225726924,0.664344845980105,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.14241311580439622,0.02723915838862219,0.8303477249634782,0.6606954507704598,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.14213094547404054,0.03131068465074606,0.8265583690333532,0.6531167389085666,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.23480074557815106,0.021458369511750904,0.7437408841606942,0.4874817690707922,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.17279914860664738,0.02109714159558482,0.8061037089859442,0.612207418783712,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.14260974278209476,0.031166099491132034,0.8262241568853503,0.6524483146121236,False
B,0.1,0.0005623413251903491,25,2000,converged,,10,0.1485310906722947,0.02640123539746796,0.8250676731032528,0.6501353470334901,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.6492886157028639,0.00031488764374474937,0.35039649455414035,0.6985772335049788,False
B,0.1,0.0005623413251903491,25,2000,converged,,10,0.1541328980329091,0.029495241280889657,0.816371859862829,0.6327437205490303,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.2632565023621917,0.00025592034467057884,0.7364875755870022,0.47297515288013986,False
B,0.1,0.0005623413251903491,25,2000,converged,,9,0.15476993371385492,0.028377499083804415,0.8168525663841048,0.6337051335864454,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.2104020469465352,0.02204645286623087,0.7675514994137728,0.5351029996010067,False
B,0.1,0.0005623413251903491,25,2000,converged,,9,0.15477574089056145,0.028520944447480368,0.8167033138436915,0.6334066285056497,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.02900618907204218,0.0002517373589400822,0.9707420720843611,0.9414841456533789,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.24215921636176088,0.0003215712929879765,0.7575192102014424,0.5150384225466935,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.19043275951964797,0.0001975023522011204,0.8093697368177483,0.6187394749458992,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.17221781167110833,0.021106521090799746,0.8066756664256892,0.6133513336637811,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.02164643553800916,0.00022175146131005955,0.9781318117021426,0.9562636247028233,False
B,0.1,0.0005623413251903491,25,2000,converged,,11,0.1675416434885174,0.025954451201409507,0.8065039044970375,0.6130078098071106,False
B,0.1,0.0005623413251903491,25,2000,converged,,10,0.14851659229307174,0.025941905713632456,0.8255415011663921,0.6510830031596879,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.09731310508982612,0.001044968485380602,0.9016419217268118,0.8032838481516051,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.1379562985249311,0.025679528620786634,0.836364172012395,0.6727283448666772,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.17228354351322672,0.021105468189442034,0.8066109874849939,0.6132219757823252,False
B,0.1,0.0005623413251903491,25,2000,converged,,11,0.14296215977096255,0.025429538057018253,0.8316083013371957,0.6632166035092149,False
B,0.1,0.0005623413251903491,25,2000,converged,,16,0.12250050376047791,0.03237086933469831,0.8451286260374209,0.6902572529422447,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.34333049307038216,0.00045590609437574963,0.6562135977958682,0.3990881847718746,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.24699743396882987,0.00015488214038322003,0.7528476828763019,0.5056953667670888,False
B,0.1,0.0005623413251903491,25,2000,converged,,10,0.14851630591382728,0.025932666048941316,0.8255510272103292,0.6511020552475606,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.27662602826829974,0.00036771702174366486,0.7230062522585098,0.4460125069684664,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.1745443444957963,0.021068127853363795,0.804387526840753,0.6087750544915929,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.6484377396677263,0.0003135595832181329,0.3512486986586582,0.69687548142585,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.02658492604702614,0.00023866151743017164,0.9731764110655705,0.9463528235011142,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.2381494252476336,0.00031787008059082453,0.7615327025674974,0.523065407239273,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.1897381161370572,0.020779513963658187,0.7894823691042646,0.5789647390035493,False
B,0.1,0.0005623413251903491,25,2000,converged,,14,0.12938059912426939,0.027749300531042544,0.8428700994900807,0.6857401998347687,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.3577769629626677,0.0004734672118375853,0.6417495666690465,0.3990530624198766,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.056407814602777086,0.00019383768488390825,0.9433983464200878,0.8867966941324268,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.04045979503332442,0.00037416758255521675,0.9591660353134307,0.918332072697551,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.16138472591606418,0.00021948307886588255,0.8383957895803654,0.6767915805854354,False
B,0.1,0.0005623413251903491,25,2000,converged,,11,0.17601589196545064,0.02562191670866791,0.7983621905209844,0.5967243818468659,False
B,0.1,0.0005623413251903491,25,2000,converged,,12,0.14001471781366656,0.032006808930325314,0.8279784724122209,0.655956945668229,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.648508075408795,0.00031302284818083317,0.3511788996562052,0.697016152904409,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.18354011246070207,0.020903287926213553,0.7955565988119272,0.5911131984250115,False
B,0.1,0.0005623413251903491,25,2000,converged,,9,0.15544322804600164,0.047137114569879346,0.797419656564846,0.594839313948965,False
B,0.1,0.0005623413251903491,25,2000,converged,,14,0.12942164504534448,0.02859880102998272,0.8419795530697944,0.6839591069944673,False
B,0.1,0.0005623413251903491,25,2000,limit,,2000,0.03087807039062321,0.00029602183531248974,0.9688259060814267,0.937651813855491,False
B,0.1,0.0005623413251903491,25,2000,converged,,13,0.17136226614495995,0.021120039544704563,0.8075176934970802,0.6150353878074157,False
C,0.1,0.0005623413251903491,25,2000,converged,,151,0.09927781042131455,0.002217995906020375,0.8985041925562739,0.797008386228939,False
C,0.1,0.0005623413251903491,25,2000,converged,,150,0.09414817979699962,0.0022317805370713523,0.9036200385500388,0.8072400782159679,False
C,0.1,0.0005623413251903491,25,2000,converged,,153,0.106967785196587,0.002185065022168456,0.8908471486668614,0.781694298448106,False
C,0.1,0.0005623413251903491,25,2000,converged,,152,0.10671854563440923,0.0022051981132199193,0.8910762551350705,0.7821525113874414,False
C,0.1,0.0005623413251903491,25,2000,cycle,1.0,345,0.46561650739056326,0.004606747875602856,0.5297767394360737,0.3907864989510341,False
C,0.1,0.0005623413251903491,25,2000,converged,,131,0.0362315123712923,0.002500557874395889,0.9612679286624015,0.9225358584167134,False
C,0.1,0.0005623413251903491,25,2000,converged,,151,0.09749232176909639,0.002215768905034521,0.9002919082105988,0.8005838175364679,False
C,0.1,0.0005623413251903491,25,2000,converged,,6,0.1594162345102044,0.04024587013983318,0.800337894545045,0.6006757898950075,False
C,0.1,0.0005623413251903491,25,2000,converged,,155,0.11752397379789993,0.002154240652642882,0.8803217844364328,0.76064356998589,False
C,0.1,0.0005623413251903491,25,2000,converged,,135,0.04461597493624862,0.0024419862461874204,0.9529420377186703,0.9058840765362342,False
C,0.1,0.0005623413251903491,25,2000,converged,,172,0.08621246997402919,0.007021811533113303,0.9067657171728134,0.8135314356656709,False
C,0.1,0.0005623413251903491,25,2000,converged,,152,0.10521340945074996,0.0022037793070949258,0.8925828101255736,0.7851656213677287,False
C,0.1,0.0005623413251903491,25,2000,converged,,155,0.11656180109219398,0.002153322168178433,0.8812848756270778,0.7625697523667054,False
C,0.1,0.0005623413251903491,25,2000,converged,,155,0.1161783123380786,0.0021529634348681987,0.8816687231146888,0.763337447341742,False
C,0.1,0.0005623413251903491,25,2000,converged,,8,0.15205015947237455,0.06825579149648635,0.7796940482111289,0.559388097242268,False
C,0.1,0.0005623413251903491,25,2000,converged,,154,0.1137878547294121,0.0021706791997478346,0.8840414649565581,0.7680829310273982,False
C,0.1,0.0005623413251903491,25,2000,converged,,152,0.10555680288784695,0.0022041076016344227,0.8922390883937708,0.7844781779042893,False
C,0.1,0.0005623413251903491,25,2000,converged,,155,0.1175331464898339,0.0021542495401512428,0.880312602856986,0.7606252068270009,False
C,0.1,0.0005623413251903491,25,2000,converged,,150,0.0929186611749604,0.0022300352854404378,0.9048513024245816,0.8097026059641808,False
C,0.1,0.0005623413251903491,25,2000,converged,,163,0.07117881570977538,0.005728459952373122,0.9230927230978161,0.8461854474356676,False
C,0.1,0.0005623413251903491,25,2000,converged,,7,0.11331332954177381,0.04398449311475835,0.8427021764927543,0.6854043538362221,False
C,0.1,0.0005623413251903491,25,2000,converged,,15,0.18875751424483547,0.13316095110356774,0.6780815335983046,0.3561630682499014,False
C,0.1,0.0005623413251903491,25,2000,converged,,148,0.08424147298405639,0.0022580001217949778,0.9135005257802019,0.8270010526743505,False
C,0.1,0.0005623413251903491,25,2000,converged,,6,0.07342204339986952,0.044224092629548455,0.8823538630861001,0.7647077270566821,False
C,0.1,0.0005623413251903491,25,2000,converged,,6,0.08738429777148227,0.048057792332463635,0.8645579090270822,0.7291158189231363,False
C,0.1,0.0005623413251903491,25,2000,converged,,9,0.15256285018699256,0.07978809048995147,0.767649058499632,0.535298117822688,False
C,0.1,0.0005623413251903491,25,2000,cycle,1.0,339,0.4674242403448638,0.004671710841206646,0.5279040435348963,0.39065657303855345,False
C,0.1,0.0005623413251903491,25,2000,converged,,6,0.07521818635445035,0.044141023195613284,0.8806407895671159,0.7612815800170523,False
C,0.1,0.0005623413251903491,25,2000,converged,,12,0.15514983230562396,0.10408697373476658,0.7407631931118883,0.48152638707149775,False
C,0.1,0.0005623413251903491,25,2000,converged,,8,0.1420395409501191,0.05218159084290317,0.8057788673770331,0.6115577355840108,False
C,0.1,0.0005623413251903491,25,2000,converged,,6,0.12029972729624888,0.04205574828981836,0.8376445235728177,0.6752890479867505,False
C,0.1,0.0005623413251903491,25,2000,converged,,12,0.15749663310157969,0.10765348883750872,0.7348498772045584,0.46969975526547003,False
