kmeans_k,label_km,E,O,S
3,0,0.09102770218077268,0.06369630119513049,0.8452759957748127
3,1,0.5398691611755939,0.006795241140047166,0.4533355950342148
3,0,0.09116419602358103,0.0637231152703157,0.8451126878564615
3,1,0.45305982766298003,0.1180183593324147,0.42892180514328826
3,1,0.6003299515689856,0.006851211715990352,0.39281883374616555
3,0,0.36461719966236206,0.09801902661850669,0.5373637662680132
3,1,0.5346444233237272,0.00650265176028207,0.45885292224990354
3,0,0.21493076942490674,0.02177739065535547,0.7632918367736181
3,0,0.35342447568011925,0.0044270246428835085,0.642148497935701
3,0,0.09121843828504189,0.06373380776668477,0.8450477530984891
3,0,0.35362433657475245,0.00969562782235258,0.6366800292360995
3,1,0.5249189602207963,0.005996498792062658,0.4690845382887165
3,1,0.5346448799009569,0.0065026560137981465,0.458852461419156
3,0,0.09326517536055556,0.06415259243663984,0.8425822313474366
3,1,0.5028017567873605,0.012748668648060178,0.4844495697200853
3,0,0.24571010071501365,0.02568704176805458,0.7286028546043372
3,0,0.23625270636161627,0.0026015238398473463,0.7611457685758203
3,0,0.09120835070412749,0.06373181767499662,0.8450598307711183
3,1,0.6002607211633917,0.006854644511561175,0.39288463135470114
3,1,0.5399157755961975,0.006795486543272671,0.4532887352102899
3,2,0.23007456529942344,0.22940675664375818,0.5405186772410845
3,0,0.2878176784969878,0.09059685684279398,0.621585455751936
3,0,0.32429283162598393,0.12289244121192913,0.5528147206136594
3,1,0.6000882363197967,0.007732617374212492,0.3921791433418207
3,1,0.5267205312673272,0.006115209316331431,0.4671642567256492
3,0,0.39349356155273857,0.006568659980641715,0.5999377724672436
3,0,0.37294232743126343,0.07978857950864125,0.5472690853714864
3,0,0.2513980286972191,0.03151499688374005,0.7170869714575046
3,2,0.3153968793856772,0.19823076570686723,0.4863723454176061
3,1,0.6045868323097927,0.0069279814372025786,0.3884851832970659
3,1,0.5367625731588442,0.006500083211430923,0.45673734094302365
3,0,0.4345745618239029,0.03866857564633787,0.5267568551819888
3,0,0.2648096968562371,0.0037786237147584547,0.7314116781064862
3,1,0.5423762929805725,0.007067847297025807,0.45055585708373863
3,1,0.5946250590336594,0.006541118219730762,0.3988338197813028
3,0,0.22370796315707286,0.0026627472553360683,0.7736292883361
3,1,0.53463836943884,0.006502595350219748,0.4588590325448761
3,0,0.2011084733360734,0.009699237962838388,0.7891922870845486
3,0,0.19019313952482306,0.009913226761488527,0.799893632094528
3,0,0.21628221574667114,0.00925793305594783,0.7744598495926727
3,0,0.21632698254798877,0.00946863790685296,0.7742043779354899
3,1,0.46561650739056326,0.004606747875602856,0.5297767394360737
3,0,0.06262742111691004,0.01504352340270254,0.922329053976035
3,0,0.19720758821875642,0.009696856651452486,0.7930955535136485
3,0,0.19411135546817818,0.056678376745468856,0.7492102670306412
3,0,0.23470840072135485,0.008809631328364015,0.7564819663645476
3,0,0.08135754134580214,0.01366556461993945,0.9049768924854945
3,0,0.17553793060920125,0.03338771714205269,0.7910743501324646
3,0,0.21326752831658194,0.00947442528342109,0.7772580447893447
3,0,0.23303138189673933,0.008814729933103276,0.758153886583506
3,0,0.23235741773156465,0.008816769621241808,0.7588258110601751
3,0,0.1718261417333295,0.09461547573373452,0.7335583817482138
3,0,0.22873380187066103,0.009022325838540176,0.7622438706968546
3,0,0.2139700775026699,0.009473216558862928,0.7765567043280204
3,0,0.23472429210069468,0.008809582897308332,0.7564661234162721
3,0,0.18747277447180166,0.009908442792378177,0.8026187811174412
3,0,0.14180119204619146,0.028589693556984458,0.8296091124378706
3,0,0.13379225916790322,0.061183594730908085,0.8050241452853258
3,2,0.19943118271243138,0.14816456290322727,0.6524042532926445
3,0,0.16878669150555822,0.010333329843124388,0.8208799770324292
3,0,0.0912917552805235,0.06361457777165387,0.8450936660996282
3,0,0.1073770902505839,0.07025515587865247,0.8223677530419947
3,0,0.16961609849670556,0.10770114599264206,0.7226827547112603
3,1,0.4674242403448638,0.004671710841206646,0.5279040435348963
3,0,0.09348386768694056,0.06346677361034415,0.8430493578564916
3,0,0.17979963383410388,0.13954429790483577,0.6806560673487442
3,0,0.16208747382760044,0.07162530688872909,0.7662872184869244
3,0,0.14787631974471682,0.05979832186788483,0.7923253575900874
3,2,0.18434441314812627,0.14543737836626872,0.6702182075529262
3,0,0.10995802359681477,0.06235589764919462,0.8276860779225786
3,0,0.0049672915427123755,0.07544678862437394,0.9195859188269565
3,1,0.45306302533608206,0.004112301554040702,0.5428246676816393
3,1,0.4599259110470026,0.0047099420117859645,0.5353641415875774
3,0,0.17440230921508762,0.033441590699855785,0.7921560979727373
3,2,0.22440037749538033,0.14904795457636166,0.6265516666196682
3,0,0.058875630057895464,0.06895062731033601,0.8721737417569732
3,0,0.08114102278130328,0.06920352268144693,0.8496554536835229
3,0,0.11040858215535825,0.07045284818341543,0.8191385688353543
3,0,0.23411540641312553,0.008811437242276834,0.7570731547585391
3,0,0.16881841611575205,0.10506975647450666,0.726111826610817
3,0,0.17204033754393924,0.09536548573117468,0.7325941759404445
3,0,0.19699199338716397,0.009922122378031665,0.793085882614191
3,0,0.22489223435818925,0.009033845373874931,0.7660739186719565
3,0,0.23268330482745087,0.008815784177837288,0.7585009094078707
3,0,0.07037570105579104,0.06902540677943123,0.8605988913008541
3,0,0.16268275721715778,0.10248304666682476,0.7348341953093187
3,1,0.4466403504716003,0.004058866131232768,0.5493007779041681
3,0,0.2170506810680644,0.009256254759654532,0.7736930625678636
3,0,0.2106316973806516,0.05556317680997078,0.7338051250685352
3,0,0.15712639754800156,0.05917425397308847,0.7836993476899199
3,0,0.12204341984470121,0.06154084874251158,0.8164157305922425
3,0,0.2192998520522083,0.009250945380412537,0.7714492009638821
3,0,0.21680073430677346,0.009256808533861956,0.7739424555548512
3,0,0.23192741811125123,0.009012271449175456,0.7590603088474055
3,0,0.23462571374872743,0.00880988330072311,0.7565644013647705
3,0,0.21701824174675055,0.009256327056375878,0.7737254295924435
3,0,0.161485022290454,0.05888017229459188,0.7796348046298851
3,0,0.048816631634016575,0.016824530621010046,0.9343588362868473
3,0,0.22529977604817714,0.009032660979676173,0.7656675613763767
3,0,0.05650741929160515,0.022448177173394344,0.9210444019218805
3,0,0.18924529100461757,0.057006816715230293,0.7537478915200612
3,0,0.2315024837049415,0.008819346471224924,0.7596781682363513
3,0,0.18394219233043402,0.05736473342867747,0.7586930734760253
3,0,0.15591826428907166,0.03035445171969752,0.8137272819708613
3,2,0.20050097902002392,0.1536141655886528,0.6458848543123892
3,0,0.1592159101543053,0.010545945011440714,0.8302381432172091
3,0,0.23472982583287655,0.008809566032151347,0.7564606065492503
3,0,0.185069432627603,0.03516905212651047,0.7797615130780606
3,0,0.22770309798529392,0.009025488422725365,0.7632714119974778
3,0,0.1818098565074478,0.05750864281942234,0.7606814999063479
3,1,0.4571590195781596,0.004486282620786816,0.5383546924175144
3,0,0.06762526510994543,0.06899759301000151,0.8633771410135276
3,0,0.23471789489107872,0.00880960239383842,0.7564725011293544
3,0,0.08944756615256495,0.06373892069967324,0.8468135122979095
3,0,0.1669151607883848,0.0805927908987177,0.7524920475217574
3,0,0.1705670102613631,0.11071217252131757,0.7187208164170217
3,0,0.19377642379278215,0.00991849242181635,0.7963050821653811
3,0,0.18220749619912807,0.05748180674968594,0.7603106962847619
3,2,0.20427863862651174,0.1579400651061529,0.6377812951690413
3,0,0.23433084156124065,0.008810781469281959,0.7568583753835368
3,0,0.1702413071194749,0.010338423185654939,0.819420268075184
3,0,0.14286126677765493,0.028830044144456307,0.8283086871132281
3,1,0.4589498417700043,0.004446981149416762,0.5366031717145551
3,0,0.2324755054232389,0.008816412725444195,0.7587080802643625
3,0,0.15447210429523056,0.06734302463099867,0.7781848702780356
3,1,0.45711757484057935,0.004562030712791966,0.5383203890634325
3,0,0.11264923115922387,0.012265033695482321,0.8750857335508395
3,0,0.06701251836231241,0.02252691039084091,0.9104605695861299
3,0,0.2270030096519081,0.13817578707668238,0.6348212019161943
3,0,0.2283943843850007,0.009023372407088977,0.7625822416137813
3,0,0.21575926254631111,0.009259033328752065,0.7749817025200378
3,0,0.17041164392899397,0.010339007527863212,0.819249346923365
3,0,0.2331165971345111,0.008814471586968875,0.7580689296919152
3,0,0.21477751219347493,0.00947173743058836,0.7757507487657413
3,0,0.1587976065410878,0.06953055442197939,0.7716718382454715
3,0,0.09517736296379599,0.024500595178489692,0.8803220400776725
3,0,0.2348890025858582,0.008809080827013068,0.7563019150014941
3,1,0.8122678797149089,0.017066553871060753,0.1706655630007195
3,1,0.8494279691185962,0.018437389419064566,0.13213463881964652
3,1,0.845367690098064,0.021086221855301342,0.13354608537571314
3,1,0.7246272952785964,0.014493296727448876,0.26087940277636795
3,1,0.6880455887163831,0.019911982134674,0.2920424262285189
3,1,0.8128265445504218,0.020054296184150795,0.16711915592304472
3,1,0.8671201547431205,0.02044305138638719,0.11243679162175661
3,0,0.16192174166196743,0.03133229732102042,0.806745960209196
3,1,0.6601879883576482,0.0024092395408724585,0.33740276999741015
3,1,0.8159391562902933,0.019040774479480868,0.16502006592982485
3,1,0.8076492031029424,0.02177555921005176,0.17057523427550147
3,1,0.7427447321338473,0.014160837385018336,0.24309442561924693
3,1,0.7132574319399325,0.0179214092137066,0.2688211561581495
3,1,0.5875667735724593,0.016280256925343458,0.3961529655406679
3,1,0.6582603404707429,0.0020798823453667746,0.3396597750624103
3,0,0.16742377280455117,0.031345353766088435,0.8012308725922047
3,1,0.8185170993372579,0.016752265471841138,0.16473063189628878
3,1,0.6601352840910285,0.002409638278782391,0.3374550755257717
3,1,0.7534940024183693,0.014086054138220139,0.23241993879501283
3,1,0.7396087213043039,0.009190279033589776,0.2512009946380871
3,0,0.14116875526005265,0.0314804461436748,0.8273507977593312
3,1,0.6567557912879485,0.002073430629715491,0.3411707759536139
3,1,0.8361173168052476,0.02006726500914475,0.14381541530929945
3,0,0.14713436586255416,0.027543051910557614,0.8253225813987822
3,0,0.1411064060885854,0.028754892065394378,0.8301387010094484
3,1,0.4393704606002483,0.005484349524330415,0.5551451863164008
3,1,0.5856171225938026,0.0159378010991996,0.3984450723225474
3,0,0.14713409061288388,0.027506758635420275,0.8253591499235915
3,1,0.6876176451660252,0.014875349156275818,0.29750700270262903
3,0,0.13129412352057382,0.03558263845878618,0.8331232371675232
3,0,0.1540331842730254,0.029263827435098328,0.8167029874731129
3,0,0.43674946246960805,0.00457199875369168,0.5586785352106725
3,0,0.14713207484046195,0.027227712329671288,0.8256402120017737
3,0,0.3063030631822024,0.005993769163946093,0.6877031632120697
3,0,0.13189696719011748,0.11300702943299423,0.7550960023830156
3,1,0.7693320338381854,0.0230667953326341,0.20760116875316886
3,1,0.8261508260186152,0.02128765164875384,0.15256151928140077
3,1,0.624126613949263,0.012124946888198474,0.36374843552505437
3,0,0.1410806555476944,0.027280611882695174,0.8316387317331912
3,0,0.14108969017917436,0.027835505478159897,0.8310748035061931
3,0,0.14110900557042969,0.028887941655234943,0.8300030519377483
3,1,0.6563688215051232,0.002060770882029199,0.34157040548338424
3,1,0.6593691917273486,0.020037104613032167,0.3205937004536824
3,1,0.7485621470512827,0.019341371978300666,0.23209647864945188
3,1,0.8397574271233028,0.01657681590959531,0.14366575409378704
3,0,0.18855744135719238,0.029475946937828602,0.7819666108973645
3,0,0.18580628834076232,0.11240074134088782,0.7017929691531299
3,0,0.14108490244038074,0.027547533597581126,0.8313675631255938
3,0,0.12863066464265563,0.05174118641045102,0.8196281480762546
3,1,0.4390923948193332,0.004880592559811704,0.5560270090663573
3,1,0.7783567678632171,0.0160223994411439,0.2056208285832232
3,0,0.17106715484293175,0.034712423557084066,0.7942204208050694
3,0,0.1540313703851478,0.029056824993916527,0.816911803802182
3,0,0.1540384661028452,0.029816355566382506,0.8161451775119809
3,1,0.7931548132923283,0.016329880380292084,0.1905153025170742
3,1,0.7739808522301115,0.013295241707309112,0.21272390180810202
3,0,0.1645057855359777,0.033546956876621105,0.8019472567419803
3,1,0.6601865491760895,0.0025851481784021474,0.337228300542921
3,1,0.7037308725368387,0.013365520949424578,0.282903600855666
3,0,0.15403053212331777,0.02895752264785537,0.8170119444100776
3,1,0.79876357121585,0.014906399715986802,0.18633002534156326
3,0,0.18561201442549716,0.03008341273540176,0.784304572027559
3,1,0.8286046994629631,0.022852704406083103,0.1485425931601022
3,0,0.16192258080535404,0.0314743221059073,0.8066030962809183
3,1,0.7501870132918229,0.019216382366583754,0.23059660203562735
3,0,0.1619235239753616,0.03162693547696503,0.8064495397398483
3,1,0.8066123919327547,0.018130086082121955,0.17525751847997328
3,2,0.18433427958485907,0.14772808437317195,0.6679376349299379
3,1,0.8416219534969696,0.018632709321186207,0.13974533438693784
3,1,0.6601169487207429,0.002409776999491392,0.33747327217522705
3,1,0.7903601914117859,0.02131929968561833,0.188320505136186
3,0,0.169232431554742,0.030447853695597434,0.8003197139162885
3,0,0.1540267811587219,0.028478845102071014,0.8174943729204779
3,1,0.777473705849035,0.023019960483353433,0.19950633167254844
3,0,0.14108381372833484,0.02748019542651443,0.8314359900087129
3,1,0.6601564917090085,0.0024094778294120713,0.3374340283573021
3,0,0.147134598613872,0.02757343631404477,0.8252919642439761
3,0,0.13150810161623935,0.038937044080174406,0.829554853449079
3,1,0.5901093615520904,0.014134158349129183,0.39575647614121595
3,1,0.8697275478411103,0.021712073546373355,0.10856037644130895
3,0,0.1540267106143276,0.028469214640227752,0.8175040739267158
3,1,0.7147838439726256,0.019898800111269762,0.2653173532629313
3,0,0.23617013465632708,0.09474549520608679,0.6690843683864823
3,1,0.8409373673587001,0.01835337870460019,0.14070925112251478
3,1,0.8590258143455464,0.022259079972465196,0.1187151033076865
3,1,0.5940019817077027,0.012820988456731615,0.3931770259037957
3,0,0.1856961544292154,0.11210156593177673,0.7022022784744544
3,0,0.13582046817786858,0.03154407667549804,0.8326354543020851
3,1,0.6832605717781203,0.021115960284955954,0.2956234649806892
3,1,0.7229751140893416,0.01497431477196319,0.26205056589768516
3,1,0.8504993907706956,0.02086054821689639,0.12864005843960696
3,0,0.12858650440494854,0.08670087150248647,0.7847126231556072
3,0,0.16794725327629348,0.031061923445969808,0.8009908224417411
3,1,0.7236785275587992,0.013158162026760577,0.2631633051511754
3,1,0.7419395892640085,0.014888097507902171,0.2431723083646441
3,1,0.7702881517762876,0.020268691319976922,0.209443154809304
3,1,0.8306077576827365,0.01355137796566878,0.15584086123477764
3,0,0.13585341135262158,0.032476709356045894,0.8316698784465795
3,1,0.8736061773094197,0.02369883985306962,0.1026949807836112
3,1,0.6597463437504757,0.002258818941187665,0.3379948352001056
3,0,0.281205265788127,0.0001676016517971448,0.7186271314427316
3,0,0.2745353968276558,0.0001656039340247927,0.7252989981342932
3,0,0.14104228485519935,0.031656474647837995,0.8273012396541098
3,0,0.1440134746806989,0.03618747071429242,0.8197990537675204
3,0,0.33355142358398565,0.0004407631881758907,0.6660078102894171
3,1,0.58246412122103,0.00027982745589994157,0.4172560494575538
3,0,0.24549485376113883,0.00015812745480053438,0.7543470177884561
3,0,0.15476457201601782,0.02824402011213224,0.8169914070536424
3,0,0.17233601313644692,0.021104626306199577,0.8065593597450684
3,0,0.09149529461222695,0.00023177842221779027,0.9082729255143223
3,0,0.02397635437159686,0.00028229516818510403,0.975741348820491
3,0,0.13246886107394154,0.027941295508594522,0.8395898425581668
3,0,0.1842989794330111,0.020888493488527303,0.7948125262780564
3,0,0.19101086362046213,0.02075336118000082,0.7882357744057763
3,0,0.364516575676442,0.0004839694482697959,0.6349994516488251
3,0,0.17230090653844793,0.023451801458090515,0.8042472911932764
3,0,0.13339246681911623,0.027464867817310154,0.8391426645052673
3,0,0.17224827069508805,0.02110603344040098,0.8066456950521387
3,0,0.344092122153994,0.0002115598623140461,0.655696316573293
3,0,0.3233245619144092,0.0005875024749053765,0.6760879317717857
3,0,0.12927014557445568,0.025159024262697505,0.8455708293089691
3,0,0.23779386307911807,0.0003156903242288395,0.7618904444920509
3,1,0.5912101437710044,0.0002845871470998175,0.4085052671846481
3,0,0.142961174413469,0.025399766072422034,0.8316390586792912
3,0,0.1333983769019736,0.02482193224552755,0.8417796900043967
